filename,chroma_stft_mean,chroma_stft_stdev,rms_mean,rms_stdev,spectral_centroid_mean,spectral_centroid_stdev,spectral_bandwidth_mean,spectral_bandwidth_stdev,rolloff_mean,rolloff_stdev,zero_crossing_rate_mean,zero_crossing_rate_stdev,harmony_mean,harmony_stdev,perceptr_mean,perceptr_stdev,tempo,mfcc1_mean,mfcc1_stdev,mfcc2_mean,mfcc2_stdev,mfcc3_mean,mfcc3_stdev,mfcc4_mean,mfcc4_stdev,mfcc5_mean,mfcc5_stdev,mfcc6_mean,mfcc6_stdev,mfcc7_mean,mfcc7_stdev,mfcc8_mean,mfcc8_stdev,mfcc9_mean,mfcc9_stdev,mfcc10_mean,mfcc10_stdev,mfcc11_mean,mfcc11_stdev,mfcc12_mean,mfcc12_stdev,mfcc13_mean,mfcc13_stdev,mfcc14_mean,mfcc14_stdev,mfcc15_mean,mfcc15_stdev,mfcc16_mean,mfcc16_stdev,mfcc17_mean,mfcc17_stdev,mfcc18_mean,mfcc18_stdev,mfcc19_mean,mfcc19_stdev,mfcc20_mean,mfcc20_stdev,label
blues.00036.wav,-1.779040099691402,1.0907172601645228,1.0177739065175042,0.7589045017588332,-1.3337374144055785,-0.4437784187342461,-0.635770083907322,0.7545991719692974,-1.23974260946179,0.9602656577154564,-1.5958133673798227,-1.3119239328313108,0.2899458665325031,1.8698479215352894,0.3710808052666536,-0.4055189602126738,1.1502184522430976,-0.5562658142510672,-0.19427118330104778,0.5367617940352555,-0.45387085993857024,1.2439057006597734,-1.092575020223955,-0.6621432084739411,0.7123644237307338,0.11910501155224962,0.19817353489573228,0.8064920818967658,-0.31574593716301363,-1.7205471202152067,2.767670589451503,0.10177451893444364,0.28369254319096465,-2.3976732285491114,0.3348636986902346,-1.9370362148318314,0.8872154820821596,-2.764326864497272,1.4489165078204296,-2.4557374921050155,1.0422942485326414,-1.9814989080160732,0.4415986400113406,-1.9766697176634702,0.7748968692819598,-1.6596576144795216,0.6881577076293385,-3.0087365578767002,1.2619622061276126,-2.24900469967071,1.098977153721681,-2.2537035513279733,0.9013160879429996,-3.379323710426784,0.1105255452415452,-2.4019005519723953,0.7502657483794681,blues
pop.00055.wav,0.6616890567828368,1.012566642769907,1.6734443944870154,3.0702348674430127,2.430793475044426,1.9963577814787936,2.1275556538562914,-0.30800060702723797,2.3435977306097313,-0.13782370011671624,1.5279298994928496,3.616598237327672,0.2808563380376979,1.3828273836056946,0.4781014646386249,2.832024436051292,-0.5715385923957677,0.8821217283756067,0.6312400206632027,-2.015111550736746,1.12062316618152,0.964702620652295,0.7516056859626807,-2.5630724057128353,2.0087283988553004,0.40413247149621456,1.957479457332545,-0.7892497462566571,2.293522436051833,0.8588714453761487,0.9634804735690111,-0.5586980679930355,2.71236544646344,1.8116145925564353,1.3389028386643735,-0.23501689352604002,1.9525070066070476,1.1164554821586392,1.1378544347183133,0.05607186178005189,1.2754375350414733,0.858544764723631,1.3170413736521474,0.14716882120353195,1.0451269955273736,0.8522010230602812,0.8178419925761545,-0.8179752267429227,1.574804521144481,0.5585177700383896,0.24437193330780627,-0.6148537320932075,0.08624814180841418,-0.8190483835128463,0.226091947691741,-0.8416161783550439,0.2715718599467223,pop
pop.00021.wav,1.5421984542760048,-1.6667400473410228,0.9555124963131918,2.0153526849389958,1.816557064797551,1.0242808739535136,1.4915552435760757,0.34866896782066725,1.6696863327657323,0.6109519089720065,1.9929987206890158,1.6820115906193405,0.30205972921363106,0.6393519256872958,0.45541565683440005,1.594489269408055,-0.7122591200825982,1.2102680591935895,1.242405110428551,-1.461421132968331,0.44740496128462487,0.3818953657518883,-0.3062428987797221,-1.292917883866497,-0.5413349552871445,0.4930296725999628,-0.22222775315843843,-0.6674794522785904,0.25737690304818744,1.0053732851205528,-0.5505642448899132,-0.49365184001760987,-0.29300568432252133,1.3601666424202425,-0.19654786605421,-0.5816955054436078,0.018959303875322624,1.2576291152996122,-1.1570286850165736,-0.22135766870139847,-0.047002360456261855,1.5300021122943863,-0.9134724102334824,0.21533730783010618,-1.287664910902826,1.2423329019982845,-1.1804140063157877,-0.017113524871843228,-1.3829383555530685,0.7694467531138889,-1.5549698887289531,-0.03051116221758938,-1.2584471234042445,0.30843171909307165,-1.2301185419833764,0.4297003194506853,-1.202007048833485,pop
disco.00022.wav,0.7085682886772158,0.433637715747888,0.09079510065817095,0.64368969587489,2.1048910908522567,0.9914939655863734,1.9144536545516,-0.1305648702803461,2.0565659009803956,0.07815274880550376,1.6572833200198072,1.7899029219987908,0.28649979388151237,-0.26842844515173514,0.3578987158062636,0.643611670592273,0.1253630685294875,0.7241493999197578,-0.5803127840449708,-1.6825879601676073,-0.5422680411082548,1.3816981263927592,-0.9578610776599066,-0.38019845133684477,-0.19541004213064278,0.872320256860385,-0.25534928273812824,-1.0337760091544494,-0.42766896137369315,1.3460386581700052,-0.6504932724663153,-0.7264358346047195,-0.5432173580388462,0.5852903812604846,-1.42159952260624,-0.9175998268841085,-0.4997087703179179,0.8501352681625959,-0.6518377208016796,-0.8975129885497241,-0.6267480078910914,0.19152980363178332,-1.14730601282537,-1.1184472373032988,-0.8854957950698242,-0.29177255829561105,-1.1911470445065961,-0.8889522843495491,-0.8192711285966561,0.23663852239974273,0.12660667848027513,-0.5946506968384674,-0.5062118493357272,0.43000400864136995,-0.09225994079923085,0.028566686327592586,-0.2763600799500565,disco
disco.00040.wav,0.5168191727402431,-0.3917215562399835,0.21709833601084513,1.0176257898049499,0.5651667472136584,0.02797188995426434,0.5541739287938475,0.04790510346116379,0.49764718960042265,-0.04392251288186695,0.5457997347417635,-0.0044061440270553994,0.2864873652408496,-0.4024556775905054,0.3609682295805573,1.0528062081527056,0.5838510033487347,0.6607750100091357,-0.3138370731907675,-0.6226715657539263,-0.024023216061378864,-0.010230342136550632,-0.6478250501582876,-0.6504740988460511,0.622656337735099,-0.18327678148878562,0.13146889887699464,0.18323476410698,-0.5908026713264605,1.2467021170003953,0.45945797615247264,-0.7944310627704139,0.3737187972451761,0.9036531586831124,0.35740876441503383,-0.1780432094840668,-0.4390092699658219,1.1032010315524263,-0.1730931283063961,-0.3436294385325721,-0.18827873646392496,0.8843965982323966,-0.1187563354049337,-1.0308394075486882,0.0452439208382262,0.6070071982265904,0.35436478916010355,0.3906189790962782,0.24887885888465047,0.7325660932113253,0.41520580995520906,1.38619838677671,0.8000403981685738,1.1252857413292254,0.25230174165570557,0.12750949872380238,0.26942442872750433,disco
blues.00077.wav,0.36988738784131264,-0.3513319537414541,1.7105666362130993,0.859559942702253,0.007599563702913043,-0.7610453799008409,-0.09671444694224578,-0.6295612808827897,0.055167338852549964,-0.44512387679448506,0.18951318317578722,-0.6636218790422336,0.3078907683528112,1.2448844598445894,0.6006039889283795,1.7675747152080212,-0.7122591200825982,1.153150838362396,-0.6490475334671985,0.15850245519785558,-1.0471677300487965,-1.0171318384989578,-0.5349032933616112,0.11202972355662143,-1.0218011305059689,-0.5613291737431122,-0.33160035468721366,1.3734177030350805,-0.3774685984402852,-1.5575594765039227,-0.21254078475314894,1.5009486108091052,-0.39120946180757715,-0.7208695677789133,0.0008840859734081511,1.1606682369409338,-0.8088296798238486,-0.9171773342588098,-0.4474635010324591,0.94014935948853,-1.1221926581144113,-0.9342139333377386,-0.6937474082587178,1.0178750946260327,-0.8555482790566554,-1.3188616157161277,-0.7628468645370418,1.2693610642133903,-0.4133078842923807,-1.3839825613694443,-0.2724883802128445,0.05094312237718126,-0.49110116979923973,-0.9778605595330984,-1.12163504667167,0.6378301394762886,-0.6139168960285762,blues
pop.00035.wav,0.40765155819786675,-0.16434628207161142,2.308259922554148,1.859531943621602,1.3864684579625706,0.3671103332364371,1.5400851256509873,-0.1735725572203458,1.538446388989914,0.38326538590278775,1.3326168949969497,0.6406042307739642,0.2772677696063207,1.9399960687768718,0.18536184315862597,2.1064556949208444,-0.41909135406836817,1.6854373960738291,-0.12025852204157919,-0.976871729507694,-0.6725710688729296,0.21655021358437587,-0.49409927808485604,-2.241469131205854,0.03049536046085955,0.5230490461928153,-0.5587947697043204,-0.983684025946177,0.0766059443645252,0.9525351752407729,-0.661940614662677,-0.5586304045959266,-0.2411782619952287,1.620943205978811,-0.5637913144118245,-0.5168780261982423,-0.44602923570482056,0.899005586249262,-0.7425501577783631,-0.6690010909762082,-0.2889501520371985,1.1117200707680697,-0.7093544075271556,-0.04706465242895589,-0.479031171274813,1.6140907683299122,-0.33365475220376634,0.3645540285778811,-0.25550388481507097,1.3557702724744027,-0.23910832128488607,0.275523676922611,-0.3591542354990741,0.49684334435760785,-0.6359194217098705,0.4229115913456597,-0.6152105539405052,pop
reggae.00029.wav,0.6143821173125948,0.321877970460776,-0.4121126528162966,-0.2085981199612185,-0.8618515170134785,-0.3324198037348272,-0.2200307922463888,0.12910718366459964,-0.5319208585218941,0.46923310581652533,-1.434324863963188,-1.1128910462379185,0.2851507608844953,-0.360051842330653,0.3506243631734518,-0.31282202170914225,1.1502184522430976,-0.5748124286534395,0.9716824422621411,0.36897516520751955,-0.7114206215546179,0.8228164011247144,1.702012264451949,0.9328737120378373,-0.7326973157803496,0.1998637956715766,0.3923554323079368,1.3029212028804942,-0.30728245065409665,0.06145933415248858,-0.1006215294420567,1.1792432628266107,0.31444711560429506,-0.018238434102363536,-0.34654161729242766,0.47513854977682835,0.46134827660277317,0.1864651556443164,-0.4013334500265981,0.9125805240178815,-0.1388852509986508,0.349882804771616,-0.514614331732804,1.4442597439394955,-0.5056180998195527,-0.0993367196832991,-1.2749865293610256,-0.2602207204751345,-0.6478763134620802,-0.07654491649503765,-0.9543064497053582,0.03688609280074255,-0.9402442727737536,-0.37647052683613164,-1.2217935189271394,-1.3292344815152155,-1.0093060516743773,reggae
jazz.00003.wav,-0.7277098799530747,-0.6692578046076484,-1.0885336908368044,-0.46077867287678004,-1.9406269625517116,-1.2287637610846087,-2.250054892677348,0.9885201224976455,-2.004439587567674,-1.2183240777382887,-1.410582666090242,-1.4917291326856594,0.28604813799681983,-0.8355186643468724,0.3318712813013334,-1.1684511167869667,-0.9635457766662238,-1.5257309268657417,2.0263006627826914,2.9871470664565654,0.5370813160967794,0.882352147265668,2.128634114098465,-2.276661582945104,0.42031318738651635,0.3711142912543415,-0.1746110450158804,-0.39268726895106604,-0.2602774310936445,-0.2129342127163726,0.6029369756839968,-0.5196270156907629,-0.15517286047190562,0.19453713574608006,0.1009416606867124,-1.3350706056231505,0.33927115552974274,-0.6166625932891922,-0.7235632949549073,-0.6110746023190352,1.1046264971594153,-0.027351898447269964,0.27041356868317945,0.29074391969726987,-0.37415391226544437,-0.12396462588974934,-0.7363704938074477,-0.6642212697330989,-0.397713181498553,0.3726029441120331,-0.16550460526557942,0.8727852507643051,-0.7977767687980812,0.7118230998970172,-0.4076293210040318,-0.29371597266545724,-0.24676631882000535,jazz
reggae.00086.wav,3.489945180441379,-5.0,3.3529939746288613,2.680142084998419,3.1210943358903958,4.177773558872425,1.1437704748154753,2.9008987632343732,1.9401650430757145,3.3907186757566437,3.744871177362008,2.697110736359057,1.1912066368963836,1.588941783886168,4.083184260995675,3.8726610628287714,0.34314483756862973,1.8617864127078259,3.0928844055857407,-1.9857030634597024,4.998681545779382,0.04493155413878945,0.7817045697694929,-1.907033219935849,0.32460127938726796,0.8294849577611394,1.7027581271344165,-0.9370683083002934,-0.6157052785786347,0.8295046402640741,0.2104837954479877,-0.8110332849067898,-1.041308195435111,1.6039446573446177,-0.6833863276450702,-0.7424982357625163,-0.4582463486990938,0.8012269678379312,-1.9612234737606415,-0.7248765257577573,-2.1423955576543463,1.0412340777254332,-1.757589404985798,0.2268365885984871,-2.3239182861495227,0.8729723759242539,-2.6044585537963334,-0.7574353496561655,-2.602657467781683,-0.037848246454774824,-2.084998966622769,-0.7002661257253762,-1.8376266455834636,-0.26901565455558263,-2.1139787167695046,-0.1976928972645069,-2.3527263452206726,reggae
pop.00083.wav,-0.985731043980126,-0.40026807614014154,0.18433157393307475,-0.14762261351385167,0.4018907885767933,0.41642579819239334,1.3292034421099121,0.8735691447770374,0.8926155144271962,0.9663994744142955,-0.4629545765586297,-0.38507940176685995,0.2842455928972897,0.36233473392906784,0.13309486017039227,-0.21685543085102907,0.1253630685294875,0.39979810714879943,-0.5814716617828927,-0.40533013082595254,-0.38537974691154087,1.7376038420313888,-0.3347357868055516,-0.5809922651084128,0.6301864358849874,0.8227844570687367,0.7651506391188485,-0.7576088613645352,0.5162897113387594,1.296781474431502,-0.24573159341113854,-0.9239981613436535,0.3192463320242339,1.6444917032236408,-0.19869531766312876,-0.14628341370345532,0.580469333068361,0.9396398155094867,0.44973326913098854,-0.3451566835086431,0.030024331384918713,0.7758475026875888,0.2761419860430538,-0.42702859571933927,0.23545409039243076,1.0647134965408624,0.4190011093141763,0.03769137545377289,-0.0026785604110663467,1.2989231480662276,0.2875137162174868,0.1860133399274147,0.5928907018968841,0.5886546390328209,0.8030302722874058,0.5061869006269173,0.0842049991108139,pop
blues.00078.wav,0.4346409280617965,-0.41527233187074414,1.9373566362738448,0.1465249502912621,0.18408201548235528,-1.2482387130747035,-0.02878285368622445,-1.460884237494493,0.2357333563048328,-1.1529852325805965,0.4834267765549953,-1.0994983987584817,0.29556047468319013,1.3178309481600312,1.4231872983098253,1.537647301021978,0.1253630685294875,1.4170856355841897,-1.4830588594788743,0.0543199316275683,-1.6676202806207614,-1.1532532094882293,-1.4616079332016163,0.314162754398327,-1.1415210927134058,-1.0362610438147806,-0.6911029863374758,1.460616299161615,-1.380500370141967,-1.6848485314155477,-0.8994092077197489,1.3718145676663598,-1.2680124671748336,-1.0719116369871962,-1.4075920843942564,1.0173224370723426,-1.6316201944944182,-1.2242206593418008,-1.001746599698757,1.197512195241246,-0.9576128761936163,-1.3901328240668074,-0.9798751240112047,0.8660992197144383,-1.2551093825229582,-1.064874316985645,-0.9950140667087048,0.851056168510885,-1.5233708793174185,-1.6192238292539503,-0.9625968511746555,0.6883569610694809,-1.1750012045858258,-0.597185014263888,-0.5235527234779002,-0.767281889490799,-0.9513176353534865,blues
classical.00025.wav,-0.9950044886987746,-0.25426040137713374,-1.0179535392123702,-0.9566840609336829,-1.4220860115601401,-1.4995791927311364,-1.7827772569891853,-1.4233828106615058,-1.5452955227399148,-1.6462475681655502,-0.8449799111307003,-1.2713027829588404,0.2865198802146185,-0.9219794845722866,0.35333682393273286,-1.1364181505104733,0.34314483756862973,-0.7666969669965569,-1.3581673030013106,2.355891926424035,-0.7748647020194038,-1.316270872571292,-1.9490398773726774,-0.7161813902095252,-2.1753247201421178,-0.6172528716361352,-1.6759912701763005,-0.9501738985763406,-1.2998373302521775,-0.7767532485524306,-1.6696146546631148,-0.8639883396703086,-1.2220504491408717,-1.006391763818077,-0.8627527070091334,-0.9203189762634462,-0.360226668417317,-0.5288920195787316,-0.17584376463145157,-0.32467047414173084,0.4079348346486834,0.04947793371145456,-0.029227827103732198,-0.28468249443720794,-0.35320118193053507,0.4909925416628022,-0.7268889977127709,0.14589707367201485,-0.6298554642194009,0.9219351152820106,-0.9503470856766217,-0.3827742044472574,-0.4272593647876284,0.4890561055638957,-0.4225013043341023,-1.3462720363468859,0.13016154756753412,classical
disco.00033.wav,0.1617054694866472,-0.17498840205957092,0.3971249794598003,-0.6086211095557356,0.34693725514862245,0.026718484018960872,0.2757084743418141,0.5701732115370806,0.2869692018171192,0.15758662954638214,0.49939945762020643,-0.36668828156048305,0.28282100010460615,0.41462495766329444,0.369756373529929,0.030927565730869327,0.34314483756862973,0.8653060576986251,-0.5356422200408388,-0.414957016805524,0.3101305716873698,-0.1337191234374728,0.08203428561339933,0.14858536830222527,0.14630074088193668,0.2872744754257197,-0.4890920687075917,-0.4906161687349436,-0.6820958311854642,0.3872472676230099,-1.1077840680452615,-0.018983488694494333,-0.6064721039399608,0.6452506765009149,-1.0293736291368882,0.2666311968421444,-0.7340763373809217,1.3254572677636207,0.4309267547246551,0.4519697189900286,0.6535635044311464,1.054309320324002,0.3514955688350012,0.7754987507320229,0.13935008278292768,0.6525171217482845,-0.012753994608401572,0.5029921312689726,-0.3610317852622321,0.9022998374479144,-0.16612426911167624,-0.3764514426326849,-0.14134870728029678,-0.08224500437821575,-0.22965408475170992,0.7142737783154971,0.07300550600594402,disco
blues.00042.wav,-0.013999138282391422,0.7833006960074927,-0.30355432566235996,-0.9494542970235849,0.13950309721867,-0.6717935143162559,0.23757615960116069,-1.1064627264850766,0.39137711581097395,-1.0386095515867364,-0.1384778722950322,-0.283687882545269,-2.4433380011321217,-0.18820290171572676,-3.0976108001761333,-0.49442255523208645,-1.0761915192726768,-0.1505167947409605,-0.3990385658587218,-0.9502302958701954,-1.3118203004840387,0.20854869953330155,0.31849060078711416,2.434757961975909,-0.9935523126647491,0.4145372426269804,-0.516392145005003,2.5807450153163054,-1.571772857970733,0.027581180256463216,-1.110607706762343,2.1118354632618845,-1.1902266718795769,-0.33840919196886765,-0.46824048862351403,0.010445352149150577,-0.35163798896852183,-2.3188955838592014,0.016467242221627137,0.7775568375958416,-0.9701958560982747,0.35805695285154243,0.4855637653105794,0.3043777789567823,0.598211728291277,-2.2786292928492817,0.2720946000085497,1.9855838537972754,0.8475183474124112,-0.024713948447986064,0.2807679776954795,-1.6440532033965487,1.0759085878172532,-0.03973421768021011,2.473032469425242,2.0187405946590125,1.0724996532967765,blues
hiphop.00035.wav,1.8476042896108915,-0.11694388314046524,0.9304818232892296,1.6362928569702968,0.8739512080920088,1.5801090122868588,1.1243746064277174,0.4848087291436841,1.0323760432504823,0.9108538655205026,-0.004308701303416838,1.9329577227616506,0.05196073334803748,1.487906594297286,-0.6581647237681088,0.761823893338214,0.8513022986599617,0.4355289560207052,-0.10802365206906522,-1.1285323376089058,0.8715939312382982,1.0027265942045411,1.0815501409055317,-0.5845119039171115,0.2846374668124712,1.1306237622122413,1.5819980861546232,-0.20715754884068108,0.1369919905104641,0.7581948345173865,0.580378794172255,0.8016889845851427,0.3305315707708932,1.0342122505017637,0.0907247457972436,0.5423858832127137,0.5630350747757222,0.6560085385403828,0.11287293788855915,0.3340543872155105,0.04455678395365199,1.406620909268865,0.018201298162891674,0.25887941321199104,-0.10618326608049483,1.1547440934485294,-0.1883100443097111,0.7457801073840268,-0.5883839435508039,0.34988507659351714,-0.6270422851331221,1.2778730773206608,-0.34659531332414845,1.3636143208777587,-0.6254250352740522,1.238481097405222,-0.6519340668093523,hiphop
classical.00066.wav,-2.346416642773288,-0.5905182794336411,-1.5100520925887624,-0.9330182468116913,-1.9659319056257254,-1.674863398341494,-1.8002663991311607,0.0121158954741959,-2.2642055888263006,-1.5494337137368293,-1.4016838590488223,-1.6960855878744865,-1.2967917405676646,-1.3298531225880357,0.24554290828854086,-1.4434714849422488,0.5838510033487347,-2.841907681345274,0.37123344912680456,2.4148129319624134,0.5857508232940335,1.8809779460396319,1.148141960657363,-1.9206193738537058,-0.5446655645710807,0.17844366731769182,-0.8424187130484682,-1.7243145519334695,-0.9469022764025096,-0.43896114003095466,-0.9087664852338638,-2.0462193546861998,-0.15711696370053996,-0.4323706302154202,-0.6105336607632355,-2.066671473849963,-0.16363345479351984,-0.04530671865738773,1.0082637765923512,-0.9157796703179756,1.6467473518259945,0.9115830594113101,2.0359667580908094,-0.3923849411947624,1.234093063301331,0.7990529718737803,1.8652101647200552,-0.20749719229359836,2.1049699784660354,0.4647324313568894,0.6562395342500587,-1.2731814684191236,0.34857603093904715,-0.7022644511238506,0.34413139979547447,-0.9171601262765492,0.6185884795064754,classical
rock.00009.wav,-0.029522149755863702,0.7902467385583108,-0.04083734969595108,0.4967623308641461,-1.426140234970074,-0.4018331074205373,-1.2071716308672888,1.3266572359151074,-1.400475567045662,0.36111180933682396,-1.461229074490446,-1.2668327341225243,0.2870628832240387,0.33125309472033665,0.3019487492024348,-0.21952381887719863,-1.54002693000513,-0.3404396704808002,0.5507006706593143,1.7391426524446434,0.565336724616269,0.1825587131382769,0.09876790570386372,-0.8620365003951838,-0.042324754362627,-0.07446000692614675,-0.2985115123221343,0.7641956001862861,-0.758312536733234,0.3868418559876797,0.3315825911169382,0.13755021789261412,-0.3432335979648535,0.11660424811688348,0.656001717085015,-0.35149422147758236,-0.2925500933099924,0.45247846965817606,-0.30485482417651527,0.13974206907787004,-1.129301949781333,0.10938119661381779,-0.05013994068654444,0.24043796576306112,-0.3610613534701941,-0.297706443927766,-0.373320301302067,-2.1804885551306183,0.011291331221449059,-1.5637178750405056,-0.7359057044292228,-0.9601754508027835,-1.1950934304502423,1.6481595772310291,-1.078188776362645,1.2125730203254634,-1.0592266219212454,rock
country.00051.wav,-1.2732446890168803,1.1835533912057803,-0.6179304588697905,-0.7309654352537807,-0.9068279319395527,-0.07439476019684531,-0.7488988516285036,0.14862448091640834,-0.8922646496493476,-0.12514139451095047,-1.0606020711891508,-0.24730449652620784,0.3524245746676198,-0.29601073319928883,0.6391136830526172,-1.0294581933354756,-1.9435637373423638,-0.600364001757943,-0.29723030001613876,0.7145887528246273,0.1422173320846973,-0.4077071296298953,-0.6352001295373731,0.603381424105938,-0.4080553244238872,-0.0539797162323004,0.6875168304957588,0.2020568580361491,0.38292114056230403,-0.9636126773523538,0.4882627731437444,0.4359545534367507,0.5607400014071422,-1.4972798690250275,1.4373399087818801,0.404750705006678,2.272752648507575,-1.0946230019616683,0.47610417495388757,-0.48859803006607394,0.8362930864023796,-0.23041737901730902,0.7129479268334407,-0.6931553342438247,0.2882837509678094,-0.9908159629120105,0.1351841006102463,-0.7978706136922713,0.4073928887271775,-1.621040822442847,1.1996083869054703,-0.08202546502104922,0.9206935852808391,-1.3220561538003408,0.4609210239135981,-1.669943179778952,0.3965983500055013,country
classical.00016.wav,-1.951923187731103,-0.15590653784587763,-1.8722582510405212,-1.6508902309854152,-1.6031737390237195,-1.2598978571412187,-1.495850247252978,-1.0640824200100354,-1.6673939547919094,-1.0570660963300424,-1.3386333267218458,-1.2330872370769772,0.2827607067676401,-1.9086809396997915,0.3586982292941045,-1.5871719711031063,-0.7122591200825982,-3.375081758490008,0.5623514080952197,1.766599036064469,-1.2691089963075999,0.17870092041507396,-0.8518476578332389,-0.3935996684810142,-1.9377619171823002,-0.05955748449822932,-0.06158428298523319,-0.5420019019320492,-1.6180271387633143,0.03493164631590801,-0.652139534068362,-0.04503444372478688,-0.6745873609794797,0.44078791709264487,0.8083348258473558,-0.40149458793144543,0.03533002024437024,-0.5980788590793271,1.5945331423192148,-0.7639140304561858,0.2595794620238026,0.3795578254455869,0.27385010236797985,-0.3889353409262594,0.5682266587128152,1.176952774902568,-0.3051078776892981,0.5100804704427079,0.1340376265587924,1.6172349946615079,-0.07220956928812924,0.1572281684894384,0.4020851586566371,0.9604583211268717,1.8578558094204842,0.11304051110634002,1.1252618164652928,classical
pop.00056.wav,1.1539775570955373,1.4206344514001488,1.8148875122463746,2.7960886415257513,2.069033080649265,3.126001760291176,1.8627531984010923,1.1142866463796621,1.9036677691274169,1.8043551607911346,1.0033791031081454,3.477545017835171,0.28627506955712334,2.309195713036789,0.4164663729759235,1.9006428080358686,-1.0761915192726768,0.6395117845841095,0.9761490341380468,-2.03094594362206,2.042338502744014,1.3533554754495063,1.4684839197603365,-0.5966926528668801,1.788873311450432,1.5187542309064852,0.8351796661068741,-0.8484630960274299,1.4030879229292232,1.8763248041077372,0.8584631849798147,-0.6204051711545311,1.246371251958903,1.7293189886790947,1.2720680549684689,-0.2836688536397519,1.5945023099043774,1.466156590394899,1.1365002818693284,0.12882147542577407,1.219495069965898,1.354290750735276,1.3501242661431614,-0.25143700477960346,0.8406130331662675,0.8334005901241462,0.6940309566837666,-0.49661028608540364,1.1747844586395007,1.6476802213137591,0.23910029372897237,0.24219491101207266,0.37025416112935833,0.7484826629167068,0.03686479308500567,-0.18164135319846908,0.727073509376029,pop
classical.00007.wav,-1.2507794580761364,0.16734874731650032,-1.3711779678738332,-0.767652122054395,-1.1779306093322768,-1.0185367608035139,-1.3806592761904954,-1.0893365484771338,-1.2095459955036971,-1.104426636395576,-0.7293134882359791,-0.6607134684453961,0.24453263633615388,-1.143031785987148,0.272804676802747,-1.399086599037797,3.392089604116621,-1.4201429407511679,1.505969974200006,1.1617014980612437,-0.32046559964886817,-0.715830832263202,0.35094831835635065,0.02118855129762297,-0.6250458457119371,-0.41637303352798216,-0.07709919192044451,-0.6492971212850024,-0.8538691792512884,-0.3049638657678653,-0.07792236651508475,-0.6012012594826219,1.603479696666616,0.31428417703595685,0.06641970309189124,-0.16440984407003198,0.7348558789357994,0.27827690388555004,0.32076196920257455,-0.43665387035317227,0.876170243003284,0.07381179550941229,0.14957822159673673,-0.9600480155696861,0.20338736749788205,0.7919422304405176,0.17075505907906036,0.9806286768579853,2.905961535126028,1.6268291024820698,1.822971920634172,0.600384871014651,0.3046874461799188,0.9144196606706605,0.0538417288799202,0.20923672354472844,0.6728553607399639,classical
rock.00021.wav,0.17429766223848542,-0.8179315022317487,0.4659437822869583,0.07402324775020125,-0.06089253991903975,-0.49737204298218524,-0.3454807513173377,-0.8450786103698316,-0.20688404033703203,-0.6119841176462628,0.4295731838911345,0.18276384120052125,0.23271558530600867,0.25573093437535066,-0.6009145206856539,0.32441857132178586,2.30318075892091,0.8901926242866359,-1.0834596512203725,0.47453737838914234,-0.6545601946107024,-1.1579913543906983,-0.7004727952020767,0.10167921885071773,-0.4622345477503136,-1.7333556092431734,0.25108757149407757,0.3290636420646351,-0.09147569400271115,-1.3103688835889107,-0.008292501905930763,0.35257701627854654,-0.7117575221357386,-2.512266950208125,0.38100298188516873,1.314404350940275,-0.2712525978694551,-1.2619902624167005,-0.8050934354400633,0.3088846455321018,-0.29210857515366767,-0.5613042551488552,-0.5612113672397777,-0.8071611291791632,-0.391595584551139,-1.586646485792617,-0.9148287068263997,0.29359171370818704,-0.7112952013306585,-1.532361320606358,-0.588909585620705,0.05154929974755132,-0.5153485400187412,0.4401659128063551,-0.816401932710086,0.26839580751927883,-0.6083218152209758,rock
rock.00036.wav,0.602855179180163,-1.1839735915213958,1.3018331640187357,-0.3837107611137727,0.9061537954800457,0.022408415509925828,0.7207033794419918,-0.06966485913807592,0.842473566180414,0.08123147005156668,1.039120334222659,0.0051188545458964235,0.21819153354645862,1.2966016765687927,-0.9287275263878987,0.6742944248757715,0.5838510033487347,1.4381079275185218,-1.3116683175320234,-0.8689460395611827,-0.45930476759353084,-0.1910476327174342,-0.764494519552652,-0.7424467635265994,-1.2185454234949467,0.9317351260978124,-0.8339959401551151,-0.36444872853389065,-0.7459989609926542,0.01094688493444301,-0.8851007500750087,0.40375881356712523,-0.9090208096612479,0.7605154939053689,-1.299671487626172,0.27244363718795783,-0.8618312221921892,0.9904410211072495,-1.2564153015781565,0.11252778403633781,-1.0158379926579113,0.11341789695109666,-1.184895975945334,-0.2966598263894906,-1.3707369146835817,0.7301698067859421,-1.1179866839964068,-0.5216049034836205,-1.007731436865103,-0.4816045824315649,-1.0988001343479437,0.13296729446415217,-1.2323094557806573,-0.28036335527690354,-1.0189959461890628,0.6328302713238738,-0.45559877483346134,rock
