,Unnamed: 0,filename,label
3891,3891,0.classical.00063.npy,classical
3892,3892,4.jazz.00068.npy,jazz
3893,3893,5.hiphop.00028.npy,hiphop
3894,3894,9.rock.00047.npy,rock
3895,3895,8.reggae.00010.npy,reggae
3896,3896,7.blues.00026.npy,blues
3897,3897,0.reggae.00050.npy,reggae
3898,3898,5.metal.00098.npy,metal
3899,3899,5.pop.00062.npy,pop
3900,3900,7.metal.00086.npy,metal
3901,3901,1.metal.00024.npy,metal
3902,3902,4.disco.00015.npy,disco
3903,3903,0.disco.00068.npy,disco
3904,3904,2.rock.00004.npy,rock
3905,3905,7.reggae.00018.npy,reggae
3906,3906,7.blues.00080.npy,blues
3907,3907,9.classical.00002.npy,classical
3908,3908,0.country.00030.npy,country
3909,3909,5.blues.00038.npy,blues
3910,3910,3.jazz.00065.npy,jazz
3911,3911,9.pop.00046.npy,pop
3912,3912,7.classical.00027.npy,classical
3913,3913,4.reggae.00004.npy,reggae
3914,3914,1.disco.00015.npy,disco
3915,3915,3.blues.00031.npy,blues
3916,3916,9.classical.00045.npy,classical
3917,3917,1.classical.00017.npy,classical
3918,3918,8.classical.00092.npy,classical
3919,3919,9.hiphop.00082.npy,hiphop
3920,3920,0.pop.00040.npy,pop
3921,3921,2.pop.00033.npy,pop
3922,3922,8.classical.00090.npy,classical
3923,3923,9.disco.00070.npy,disco
3924,3924,2.rock.00010.npy,rock
3925,3925,2.rock.00042.npy,rock
3926,3926,9.classical.00052.npy,classical
3927,3927,4.rock.00024.npy,rock
3928,3928,9.hiphop.00094.npy,hiphop
3929,3929,6.country.00033.npy,country
3930,3930,4.rock.00047.npy,rock
3931,3931,6.metal.00072.npy,metal
3932,3932,3.hiphop.00015.npy,hiphop
3933,3933,7.reggae.00077.npy,reggae
3934,3934,1.jazz.00002.npy,jazz
3935,3935,3.classical.00082.npy,classical
3936,3936,7.country.00018.npy,country
3937,3937,8.pop.00030.npy,pop
3938,3938,2.rock.00061.npy,rock
3939,3939,7.jazz.00001.npy,jazz
3940,3940,3.blues.00068.npy,blues
3941,3941,0.reggae.00031.npy,reggae
3942,3942,1.country.00023.npy,country
3943,3943,1.reggae.00047.npy,reggae
3944,3944,5.jazz.00055.npy,jazz
3945,3945,1.jazz.00039.npy,jazz
3946,3946,7.country.00078.npy,country
3947,3947,8.metal.00071.npy,metal
3948,3948,2.blues.00096.npy,blues
3949,3949,1.rock.00018.npy,rock
3950,3950,1.jazz.00043.npy,jazz
3951,3951,9.reggae.00073.npy,reggae
3952,3952,8.classical.00093.npy,classical
3953,3953,1.disco.00018.npy,disco
3954,3954,3.country.00048.npy,country
3955,3955,6.hiphop.00046.npy,hiphop
3956,3956,4.metal.00017.npy,metal
3957,3957,3.hiphop.00013.npy,hiphop
3958,3958,1.blues.00027.npy,blues
3959,3959,0.jazz.00042.npy,jazz
3960,3960,8.classical.00016.npy,classical
3961,3961,9.jazz.00089.npy,jazz
3962,3962,5.jazz.00057.npy,jazz
3963,3963,5.country.00020.npy,country
3964,3964,0.classical.00047.npy,classical
3965,3965,8.reggae.00013.npy,reggae
3966,3966,7.rock.00056.npy,rock
3967,3967,8.hiphop.00013.npy,hiphop
3968,3968,5.hiphop.00046.npy,hiphop
3969,3969,1.disco.00008.npy,disco
3970,3970,2.jazz.00053.npy,jazz
3971,3971,0.classical.00022.npy,classical
3972,3972,1.pop.00041.npy,pop
3973,3973,6.pop.00025.npy,pop
3974,3974,0.classical.00061.npy,classical
3975,3975,6.metal.00018.npy,metal
3976,3976,2.rock.00090.npy,rock
3977,3977,1.classical.00079.npy,classical
3978,3978,6.hiphop.00045.npy,hiphop
3979,3979,1.jazz.00035.npy,jazz
3980,3980,5.reggae.00043.npy,reggae
3981,3981,5.rock.00033.npy,rock
3982,3982,0.pop.00086.npy,pop
3983,3983,9.country.00055.npy,country
3984,3984,2.country.00013.npy,country
3985,3985,6.classical.00016.npy,classical
3986,3986,1.pop.00079.npy,pop
3987,3987,3.jazz.00003.npy,jazz
3988,3988,9.reggae.00055.npy,reggae
3989,3989,1.metal.00007.npy,metal
3990,3990,2.reggae.00044.npy,reggae
3991,3991,4.pop.00034.npy,pop
3992,3992,0.hiphop.00039.npy,hiphop
3993,3993,8.rock.00087.npy,rock
3994,3994,9.country.00083.npy,country
3995,3995,0.reggae.00064.npy,reggae
3996,3996,9.country.00003.npy,country
3997,3997,7.hiphop.00017.npy,hiphop
3998,3998,5.country.00051.npy,country
3999,3999,6.metal.00031.npy,metal
4000,4000,8.hiphop.00066.npy,hiphop
4001,4001,5.reggae.00079.npy,reggae
4002,4002,7.metal.00037.npy,metal
4003,4003,9.hiphop.00043.npy,hiphop
4004,4004,2.jazz.00061.npy,jazz
4005,4005,0.pop.00019.npy,pop
4006,4006,9.rock.00093.npy,rock
4007,4007,8.classical.00043.npy,classical
4008,4008,8.metal.00092.npy,metal
4009,4009,7.hiphop.00056.npy,hiphop
4010,4010,7.rock.00007.npy,rock
4011,4011,5.hiphop.00039.npy,hiphop
4012,4012,5.blues.00078.npy,blues
4013,4013,3.blues.00026.npy,blues
4014,4014,4.disco.00039.npy,disco
4015,4015,7.reggae.00069.npy,reggae
4016,4016,4.reggae.00048.npy,reggae
4017,4017,5.disco.00026.npy,disco
4018,4018,4.country.00055.npy,country
4019,4019,8.reggae.00037.npy,reggae
4020,4020,9.hiphop.00090.npy,hiphop
4021,4021,2.blues.00030.npy,blues
4022,4022,0.country.00038.npy,country
4023,4023,8.disco.00091.npy,disco
4024,4024,0.blues.00005.npy,blues
4025,4025,1.reggae.00083.npy,reggae
4026,4026,9.rock.00056.npy,rock
4027,4027,2.reggae.00014.npy,reggae
4028,4028,2.blues.00083.npy,blues
4029,4029,6.hiphop.00014.npy,hiphop
4030,4030,5.pop.00031.npy,pop
4031,4031,1.metal.00080.npy,metal
4032,4032,9.disco.00060.npy,disco
4033,4033,3.rock.00001.npy,rock
4034,4034,4.jazz.00008.npy,jazz
4035,4035,2.jazz.00019.npy,jazz
4036,4036,5.reggae.00062.npy,reggae
4037,4037,5.rock.00016.npy,rock
4038,4038,1.reggae.00095.npy,reggae
4039,4039,3.pop.00042.npy,pop
4040,4040,9.blues.00016.npy,blues
4041,4041,4.hiphop.00035.npy,hiphop
4042,4042,6.hiphop.00041.npy,hiphop
4043,4043,8.rock.00015.npy,rock
4044,4044,7.classical.00084.npy,classical
4045,4045,9.hiphop.00012.npy,hiphop
4046,4046,7.disco.00077.npy,disco
4047,4047,2.metal.00071.npy,metal
4048,4048,3.pop.00028.npy,pop
4049,4049,7.rock.00026.npy,rock
4050,4050,2.blues.00038.npy,blues
4051,4051,7.metal.00038.npy,metal
4052,4052,6.blues.00006.npy,blues
4053,4053,2.disco.00002.npy,disco
4054,4054,5.pop.00012.npy,pop
4055,4055,1.disco.00072.npy,disco
4056,4056,7.classical.00039.npy,classical
4057,4057,9.rock.00034.npy,rock
4058,4058,9.country.00015.npy,country
4059,4059,3.metal.00037.npy,metal
4060,4060,5.pop.00014.npy,pop
4061,4061,9.pop.00022.npy,pop
4062,4062,1.jazz.00061.npy,jazz
4063,4063,4.reggae.00003.npy,reggae
4064,4064,7.hiphop.00088.npy,hiphop
4065,4065,8.reggae.00099.npy,reggae
4066,4066,9.country.00096.npy,country
4067,4067,1.blues.00058.npy,blues
4068,4068,0.blues.00042.npy,blues
4069,4069,5.country.00095.npy,country
4070,4070,4.disco.00099.npy,disco
4071,4071,5.jazz.00019.npy,jazz
4072,4072,5.classical.00005.npy,classical
4073,4073,1.jazz.00075.npy,jazz
4074,4074,9.disco.00047.npy,disco
4075,4075,3.rock.00044.npy,rock
4076,4076,4.blues.00096.npy,blues
4077,4077,9.country.00064.npy,country
4078,4078,4.reggae.00079.npy,reggae
4079,4079,3.disco.00095.npy,disco
4080,4080,7.metal.00073.npy,metal
4081,4081,1.classical.00058.npy,classical
4082,4082,7.disco.00008.npy,disco
4083,4083,1.classical.00033.npy,classical
4084,4084,6.jazz.00010.npy,jazz
4085,4085,2.metal.00080.npy,metal
4086,4086,3.pop.00019.npy,pop
4087,4087,2.jazz.00099.npy,jazz
4088,4088,8.rock.00028.npy,rock
4089,4089,8.reggae.00039.npy,reggae
4090,4090,1.country.00077.npy,country
4091,4091,6.hiphop.00061.npy,hiphop
4092,4092,9.disco.00042.npy,disco
4093,4093,4.blues.00025.npy,blues
4094,4094,3.disco.00006.npy,disco
4095,4095,0.jazz.00059.npy,jazz
4096,4096,8.country.00079.npy,country
4097,4097,5.hiphop.00089.npy,hiphop
4098,4098,9.reggae.00061.npy,reggae
4099,4099,7.hiphop.00001.npy,hiphop
4100,4100,8.reggae.00005.npy,reggae
4101,4101,7.blues.00011.npy,blues
4102,4102,3.classical.00040.npy,classical
4103,4103,8.disco.00055.npy,disco
4104,4104,6.hiphop.00072.npy,hiphop
4105,4105,3.blues.00084.npy,blues
4106,4106,2.pop.00055.npy,pop
4107,4107,0.pop.00076.npy,pop
4108,4108,4.rock.00086.npy,rock
4109,4109,1.pop.00039.npy,pop
4110,4110,3.blues.00029.npy,blues
4111,4111,5.rock.00072.npy,rock
4112,4112,3.pop.00001.npy,pop
4113,4113,4.hiphop.00058.npy,hiphop
4114,4114,8.hiphop.00060.npy,hiphop
4115,4115,1.blues.00010.npy,blues
4116,4116,0.pop.00092.npy,pop
4117,4117,1.reggae.00082.npy,reggae
4118,4118,6.hiphop.00015.npy,hiphop
4119,4119,9.jazz.00034.npy,jazz
4120,4120,7.country.00069.npy,country
4121,4121,9.blues.00061.npy,blues
4122,4122,6.metal.00089.npy,metal
4123,4123,6.metal.00061.npy,metal
4124,4124,1.country.00084.npy,country
4125,4125,6.reggae.00019.npy,reggae
4126,4126,7.reggae.00031.npy,reggae
4127,4127,5.country.00033.npy,country
4128,4128,8.classical.00010.npy,classical
4129,4129,6.rock.00083.npy,rock
4130,4130,2.rock.00063.npy,rock
4131,4131,8.blues.00028.npy,blues
4132,4132,3.reggae.00092.npy,reggae
4133,4133,4.reggae.00019.npy,reggae
4134,4134,0.metal.00030.npy,metal
4135,4135,9.metal.00092.npy,metal
4136,4136,5.hiphop.00043.npy,hiphop
4137,4137,9.country.00034.npy,country
4138,4138,1.reggae.00080.npy,reggae
4139,4139,5.rock.00082.npy,rock
4140,4140,2.disco.00011.npy,disco
4141,4141,8.disco.00002.npy,disco
4142,4142,2.country.00001.npy,country
4143,4143,4.classical.00027.npy,classical
4144,4144,2.hiphop.00026.npy,hiphop
4145,4145,4.classical.00011.npy,classical
4146,4146,0.classical.00014.npy,classical
4147,4147,1.classical.00067.npy,classical
4148,4148,1.reggae.00005.npy,reggae
4149,4149,2.classical.00095.npy,classical
4150,4150,4.blues.00067.npy,blues
4151,4151,2.hiphop.00068.npy,hiphop
4152,4152,7.country.00021.npy,country
4153,4153,3.metal.00028.npy,metal
4154,4154,1.classical.00059.npy,classical
4155,4155,0.hiphop.00035.npy,hiphop
4156,4156,9.classical.00047.npy,classical
4157,4157,4.disco.00066.npy,disco
4158,4158,4.jazz.00055.npy,jazz
4159,4159,9.classical.00083.npy,classical
4160,4160,2.classical.00078.npy,classical
4161,4161,9.pop.00083.npy,pop
4162,4162,7.classical.00043.npy,classical
4163,4163,7.blues.00081.npy,blues
4164,4164,9.pop.00044.npy,pop
4165,4165,2.hiphop.00013.npy,hiphop
4166,4166,9.jazz.00073.npy,jazz
4167,4167,5.jazz.00012.npy,jazz
4168,4168,4.blues.00094.npy,blues
4169,4169,6.country.00018.npy,country
4170,4170,7.classical.00031.npy,classical
4171,4171,6.rock.00061.npy,rock
4172,4172,2.rock.00056.npy,rock
4173,4173,0.blues.00023.npy,blues
4174,4174,2.rock.00060.npy,rock
4175,4175,3.blues.00013.npy,blues
4176,4176,6.hiphop.00057.npy,hiphop
4177,4177,7.disco.00081.npy,disco
4178,4178,0.hiphop.00094.npy,hiphop
4179,4179,3.reggae.00095.npy,reggae
4180,4180,5.pop.00039.npy,pop
4181,4181,1.disco.00089.npy,disco
4182,4182,3.classical.00014.npy,classical
4183,4183,8.pop.00012.npy,pop
4184,4184,8.disco.00017.npy,disco
4185,4185,5.pop.00081.npy,pop
4186,4186,8.metal.00014.npy,metal
4187,4187,7.classical.00006.npy,classical
4188,4188,6.country.00081.npy,country
4189,4189,9.pop.00017.npy,pop
4190,4190,9.jazz.00018.npy,jazz
4191,4191,8.jazz.00076.npy,jazz
4192,4192,6.pop.00094.npy,pop
4193,4193,6.jazz.00085.npy,jazz
4194,4194,3.blues.00081.npy,blues
4195,4195,3.hiphop.00084.npy,hiphop
4196,4196,9.jazz.00015.npy,jazz
4197,4197,5.rock.00058.npy,rock
4198,4198,0.metal.00031.npy,metal
4199,4199,1.metal.00000.npy,metal
4200,4200,7.pop.00095.npy,pop
4201,4201,4.metal.00001.npy,metal
4202,4202,5.reggae.00096.npy,reggae
4203,4203,7.rock.00099.npy,rock
4204,4204,5.metal.00099.npy,metal
4205,4205,2.blues.00027.npy,blues
4206,4206,2.jazz.00064.npy,jazz
4207,4207,6.jazz.00068.npy,jazz
4208,4208,5.disco.00077.npy,disco
4209,4209,1.jazz.00076.npy,jazz
4210,4210,5.disco.00019.npy,disco
4211,4211,8.metal.00083.npy,metal
4212,4212,9.jazz.00020.npy,jazz
4213,4213,6.rock.00057.npy,rock
4214,4214,5.hiphop.00027.npy,hiphop
4215,4215,6.metal.00021.npy,metal
4216,4216,1.jazz.00093.npy,jazz
4217,4217,8.blues.00072.npy,blues
4218,4218,1.disco.00025.npy,disco
4219,4219,5.jazz.00029.npy,jazz
4220,4220,9.classical.00078.npy,classical
4221,4221,5.hiphop.00082.npy,hiphop
4222,4222,5.rock.00028.npy,rock
4223,4223,6.hiphop.00001.npy,hiphop
4224,4224,7.jazz.00089.npy,jazz
4225,4225,6.disco.00003.npy,disco
4226,4226,0.metal.00008.npy,metal
4227,4227,6.hiphop.00024.npy,hiphop
4228,4228,6.country.00038.npy,country
4229,4229,9.country.00056.npy,country
4230,4230,7.reggae.00053.npy,reggae
4231,4231,2.country.00050.npy,country
4232,4232,7.pop.00091.npy,pop
4233,4233,9.hiphop.00098.npy,hiphop
4234,4234,0.country.00079.npy,country
4235,4235,6.hiphop.00040.npy,hiphop
4236,4236,7.classical.00033.npy,classical
4237,4237,3.classical.00000.npy,classical
4238,4238,2.reggae.00005.npy,reggae
4239,4239,1.pop.00065.npy,pop
4240,4240,2.pop.00040.npy,pop
4241,4241,3.jazz.00019.npy,jazz
4242,4242,0.classical.00051.npy,classical
4243,4243,0.reggae.00085.npy,reggae
4244,4244,4.pop.00046.npy,pop
4245,4245,2.classical.00058.npy,classical
4246,4246,6.blues.00055.npy,blues
4247,4247,8.rock.00068.npy,rock
4248,4248,9.country.00076.npy,country
4249,4249,6.disco.00009.npy,disco
4250,4250,2.classical.00011.npy,classical
4251,4251,0.reggae.00049.npy,reggae
4252,4252,1.reggae.00078.npy,reggae
4253,4253,8.metal.00072.npy,metal
4254,4254,2.disco.00024.npy,disco
4255,4255,5.jazz.00030.npy,jazz
4256,4256,0.classical.00097.npy,classical
4257,4257,4.jazz.00040.npy,jazz
4258,4258,7.reggae.00078.npy,reggae
4259,4259,9.jazz.00024.npy,jazz
4260,4260,6.disco.00035.npy,disco
4261,4261,6.blues.00018.npy,blues
4262,4262,6.pop.00001.npy,pop
4263,4263,1.classical.00094.npy,classical
4264,4264,7.classical.00091.npy,classical
4265,4265,6.country.00005.npy,country
4266,4266,0.jazz.00065.npy,jazz
4267,4267,0.hiphop.00010.npy,hiphop
4268,4268,9.country.00070.npy,country
4269,4269,2.hiphop.00080.npy,hiphop
4270,4270,5.blues.00021.npy,blues
4271,4271,7.jazz.00013.npy,jazz
4272,4272,8.country.00031.npy,country
4273,4273,6.disco.00034.npy,disco
4274,4274,5.country.00084.npy,country
4275,4275,3.disco.00017.npy,disco
4276,4276,6.blues.00025.npy,blues
4277,4277,8.reggae.00007.npy,reggae
4278,4278,8.classical.00095.npy,classical
4279,4279,8.disco.00085.npy,disco
4280,4280,8.hiphop.00079.npy,hiphop
4281,4281,3.reggae.00079.npy,reggae
4282,4282,8.country.00011.npy,country
4283,4283,3.hiphop.00012.npy,hiphop
4284,4284,7.country.00058.npy,country
4285,4285,8.rock.00037.npy,rock
4286,4286,4.country.00089.npy,country
4287,4287,1.reggae.00029.npy,reggae
4288,4288,5.country.00052.npy,country
4289,4289,6.classical.00058.npy,classical
4290,4290,5.metal.00085.npy,metal
4291,4291,3.pop.00039.npy,pop
4292,4292,3.hiphop.00025.npy,hiphop
4293,4293,6.blues.00098.npy,blues
4294,4294,5.country.00001.npy,country
4295,4295,6.hiphop.00082.npy,hiphop
4296,4296,4.metal.00009.npy,metal
4297,4297,8.metal.00036.npy,metal
4298,4298,8.jazz.00019.npy,jazz
4299,4299,4.reggae.00083.npy,reggae
4300,4300,9.hiphop.00093.npy,hiphop
4301,4301,0.country.00076.npy,country
4302,4302,5.classical.00030.npy,classical
4303,4303,3.pop.00057.npy,pop
4304,4304,9.pop.00032.npy,pop
4305,4305,6.blues.00036.npy,blues
4306,4306,3.blues.00060.npy,blues
4307,4307,7.jazz.00063.npy,jazz
4308,4308,3.rock.00025.npy,rock
4309,4309,4.hiphop.00021.npy,hiphop
4310,4310,8.blues.00026.npy,blues
4311,4311,0.country.00004.npy,country
4312,4312,1.reggae.00032.npy,reggae
4313,4313,8.jazz.00074.npy,jazz
4314,4314,6.reggae.00072.npy,reggae
4315,4315,7.metal.00066.npy,metal
4316,4316,4.jazz.00007.npy,jazz
4317,4317,3.classical.00076.npy,classical
4318,4318,1.rock.00099.npy,rock
4319,4319,1.disco.00085.npy,disco
4320,4320,3.disco.00010.npy,disco
4321,4321,2.metal.00001.npy,metal
4322,4322,3.metal.00082.npy,metal
4323,4323,3.classical.00049.npy,classical
4324,4324,7.rock.00097.npy,rock
4325,4325,1.hiphop.00026.npy,hiphop
4326,4326,1.hiphop.00051.npy,hiphop
4327,4327,2.blues.00015.npy,blues
4328,4328,2.classical.00059.npy,classical
4329,4329,9.classical.00031.npy,classical
4330,4330,3.classical.00058.npy,classical
4331,4331,2.classical.00084.npy,classical
4332,4332,4.pop.00094.npy,pop
4333,4333,6.country.00006.npy,country
4334,4334,5.country.00092.npy,country
4335,4335,1.country.00069.npy,country
4336,4336,0.pop.00060.npy,pop
4337,4337,0.jazz.00036.npy,jazz
4338,4338,4.disco.00011.npy,disco
4339,4339,1.disco.00059.npy,disco
4340,4340,5.disco.00093.npy,disco
4341,4341,7.disco.00012.npy,disco
4342,4342,7.pop.00090.npy,pop
4343,4343,2.disco.00017.npy,disco
4344,4344,4.jazz.00076.npy,jazz
4345,4345,0.country.00051.npy,country
4346,4346,6.classical.00009.npy,classical
4347,4347,9.country.00088.npy,country
4348,4348,8.disco.00000.npy,disco
4349,4349,1.blues.00008.npy,blues
4350,4350,0.metal.00071.npy,metal
4351,4351,4.jazz.00099.npy,jazz
4352,4352,7.metal.00058.npy,metal
4353,4353,2.jazz.00051.npy,jazz
4354,4354,1.hiphop.00036.npy,hiphop
4355,4355,0.classical.00080.npy,classical
4356,4356,8.rock.00052.npy,rock
4357,4357,9.classical.00071.npy,classical
4358,4358,0.blues.00011.npy,blues
4359,4359,9.metal.00075.npy,metal
4360,4360,2.jazz.00096.npy,jazz
4361,4361,3.rock.00095.npy,rock
4362,4362,7.blues.00043.npy,blues
4363,4363,1.rock.00052.npy,rock
4364,4364,4.disco.00020.npy,disco
4365,4365,2.hiphop.00089.npy,hiphop
4366,4366,0.rock.00084.npy,rock
4367,4367,6.metal.00073.npy,metal
4368,4368,7.metal.00030.npy,metal
4369,4369,5.metal.00048.npy,metal
4370,4370,5.reggae.00051.npy,reggae
4371,4371,6.disco.00013.npy,disco
4372,4372,3.disco.00037.npy,disco
4373,4373,8.metal.00098.npy,metal
4374,4374,2.classical.00065.npy,classical
4375,4375,2.disco.00041.npy,disco
4376,4376,7.pop.00094.npy,pop
4377,4377,0.blues.00018.npy,blues
4378,4378,0.disco.00099.npy,disco
4379,4379,2.blues.00003.npy,blues
4380,4380,2.jazz.00046.npy,jazz
4381,4381,5.jazz.00075.npy,jazz
4382,4382,4.hiphop.00026.npy,hiphop
4383,4383,6.disco.00063.npy,disco
4384,4384,1.hiphop.00038.npy,hiphop
4385,4385,7.jazz.00011.npy,jazz
4386,4386,8.pop.00049.npy,pop
4387,4387,9.classical.00023.npy,classical
4388,4388,0.jazz.00004.npy,jazz
4389,4389,4.jazz.00019.npy,jazz
4390,4390,8.metal.00013.npy,metal
4391,4391,3.reggae.00083.npy,reggae
4392,4392,4.hiphop.00029.npy,hiphop
4393,4393,5.hiphop.00099.npy,hiphop
4394,4394,6.blues.00057.npy,blues
4395,4395,4.hiphop.00084.npy,hiphop
4396,4396,4.rock.00078.npy,rock
4397,4397,8.disco.00038.npy,disco
4398,4398,5.country.00005.npy,country
4399,4399,5.pop.00018.npy,pop
4400,4400,8.reggae.00024.npy,reggae
4401,4401,6.reggae.00009.npy,reggae
4402,4402,7.disco.00044.npy,disco
4403,4403,2.country.00043.npy,country
4404,4404,4.metal.00021.npy,metal
4405,4405,2.disco.00067.npy,disco
4406,4406,6.rock.00097.npy,rock
4407,4407,2.classical.00045.npy,classical
4408,4408,8.jazz.00015.npy,jazz
4409,4409,0.classical.00000.npy,classical
4410,4410,4.reggae.00038.npy,reggae
4411,4411,9.jazz.00022.npy,jazz
4412,4412,6.pop.00012.npy,pop
4413,4413,1.hiphop.00005.npy,hiphop
4414,4414,8.hiphop.00087.npy,hiphop
4415,4415,6.country.00008.npy,country
4416,4416,3.jazz.00057.npy,jazz
4417,4417,5.jazz.00073.npy,jazz
4418,4418,3.disco.00013.npy,disco
4419,4419,9.classical.00043.npy,classical
4420,4420,2.classical.00049.npy,classical
4421,4421,5.disco.00015.npy,disco
4422,4422,8.jazz.00001.npy,jazz
4423,4423,3.classical.00038.npy,classical
4424,4424,9.pop.00027.npy,pop
4425,4425,2.metal.00060.npy,metal
4426,4426,2.disco.00056.npy,disco
4427,4427,6.reggae.00094.npy,reggae
4428,4428,3.disco.00040.npy,disco
4429,4429,1.metal.00002.npy,metal
4430,4430,3.blues.00075.npy,blues
4431,4431,6.hiphop.00007.npy,hiphop
4432,4432,3.jazz.00086.npy,jazz
4433,4433,8.blues.00019.npy,blues
4434,4434,0.jazz.00051.npy,jazz
4435,4435,6.blues.00003.npy,blues
4436,4436,3.rock.00053.npy,rock
4437,4437,7.country.00032.npy,country
4438,4438,1.hiphop.00053.npy,hiphop
4439,4439,6.country.00062.npy,country
4440,4440,2.metal.00061.npy,metal
4441,4441,5.blues.00087.npy,blues
4442,4442,6.country.00032.npy,country
4443,4443,4.disco.00094.npy,disco
4444,4444,3.metal.00080.npy,metal
4445,4445,6.hiphop.00051.npy,hiphop
4446,4446,3.pop.00099.npy,pop
4447,4447,4.blues.00095.npy,blues
4448,4448,6.reggae.00073.npy,reggae
4449,4449,4.pop.00075.npy,pop
4450,4450,8.country.00014.npy,country
4451,4451,7.reggae.00012.npy,reggae
4452,4452,1.reggae.00013.npy,reggae
4453,4453,4.country.00083.npy,country
4454,4454,0.reggae.00005.npy,reggae
4455,4455,8.hiphop.00091.npy,hiphop
4456,4456,0.reggae.00061.npy,reggae
4457,4457,1.blues.00088.npy,blues
4458,4458,6.jazz.00096.npy,jazz
4459,4459,6.blues.00048.npy,blues
4460,4460,1.pop.00038.npy,pop
4461,4461,5.pop.00006.npy,pop
4462,4462,9.disco.00082.npy,disco
4463,4463,7.pop.00063.npy,pop
4464,4464,2.hiphop.00047.npy,hiphop
4465,4465,9.blues.00099.npy,blues
4466,4466,5.jazz.00045.npy,jazz
4467,4467,7.reggae.00080.npy,reggae
4468,4468,8.hiphop.00069.npy,hiphop
4469,4469,8.metal.00063.npy,metal
4470,4470,9.disco.00098.npy,disco
4471,4471,9.disco.00004.npy,disco
4472,4472,1.metal.00038.npy,metal
4473,4473,0.metal.00032.npy,metal
4474,4474,5.reggae.00097.npy,reggae
4475,4475,9.pop.00077.npy,pop
4476,4476,7.jazz.00049.npy,jazz
4477,4477,1.metal.00035.npy,metal
4478,4478,2.disco.00063.npy,disco
4479,4479,4.jazz.00095.npy,jazz
4480,4480,6.reggae.00003.npy,reggae
4481,4481,8.disco.00084.npy,disco
4482,4482,0.rock.00076.npy,rock
4483,4483,2.reggae.00048.npy,reggae
4484,4484,6.reggae.00095.npy,reggae
4485,4485,9.classical.00054.npy,classical
4486,4486,8.disco.00009.npy,disco
4487,4487,4.classical.00064.npy,classical
4488,4488,4.metal.00057.npy,metal
4489,4489,3.hiphop.00063.npy,hiphop
4490,4490,4.disco.00052.npy,disco
4491,4491,5.hiphop.00094.npy,hiphop
4492,4492,0.jazz.00093.npy,jazz
4493,4493,7.country.00001.npy,country
4494,4494,8.hiphop.00083.npy,hiphop
4495,4495,3.jazz.00036.npy,jazz
4496,4496,6.blues.00083.npy,blues
4497,4497,9.hiphop.00056.npy,hiphop
4498,4498,0.disco.00003.npy,disco
4499,4499,1.classical.00013.npy,classical
4500,4500,5.blues.00016.npy,blues
4501,4501,6.classical.00013.npy,classical
4502,4502,6.rock.00096.npy,rock
4503,4503,7.reggae.00087.npy,reggae
4504,4504,5.metal.00024.npy,metal
4505,4505,2.metal.00089.npy,metal
4506,4506,0.reggae.00021.npy,reggae
4507,4507,0.hiphop.00070.npy,hiphop
4508,4508,6.blues.00085.npy,blues
4509,4509,7.rock.00063.npy,rock
4510,4510,4.jazz.00089.npy,jazz
4511,4511,7.hiphop.00065.npy,hiphop
4512,4512,5.jazz.00014.npy,jazz
4513,4513,9.hiphop.00026.npy,hiphop
4514,4514,7.metal.00069.npy,metal
4515,4515,6.classical.00026.npy,classical
4516,4516,2.country.00052.npy,country
4517,4517,5.country.00044.npy,country
4518,4518,0.pop.00030.npy,pop
4519,4519,3.reggae.00096.npy,reggae
4520,4520,3.country.00079.npy,country
4521,4521,4.country.00076.npy,country
4522,4522,4.hiphop.00022.npy,hiphop
4523,4523,7.hiphop.00021.npy,hiphop
4524,4524,4.classical.00076.npy,classical
4525,4525,1.hiphop.00025.npy,hiphop
4526,4526,6.pop.00064.npy,pop
4527,4527,4.blues.00019.npy,blues
4528,4528,1.metal.00069.npy,metal
4529,4529,0.rock.00000.npy,rock
4530,4530,7.blues.00022.npy,blues
4531,4531,0.reggae.00018.npy,reggae
4532,4532,3.country.00011.npy,country
4533,4533,9.hiphop.00053.npy,hiphop
4534,4534,0.country.00035.npy,country
4535,4535,2.country.00063.npy,country
4536,4536,5.rock.00001.npy,rock
4537,4537,0.country.00066.npy,country
4538,4538,9.reggae.00033.npy,reggae
4539,4539,3.metal.00070.npy,metal
4540,4540,3.classical.00054.npy,classical
4541,4541,2.rock.00088.npy,rock
4542,4542,4.jazz.00037.npy,jazz
4543,4543,8.metal.00068.npy,metal
4544,4544,6.blues.00082.npy,blues
4545,4545,2.rock.00019.npy,rock
4546,4546,7.blues.00017.npy,blues
4547,4547,7.jazz.00077.npy,jazz
4548,4548,9.reggae.00062.npy,reggae
4549,4549,4.reggae.00061.npy,reggae
4550,4550,1.jazz.00003.npy,jazz
4551,4551,9.blues.00073.npy,blues
4552,4552,7.blues.00041.npy,blues
4553,4553,6.reggae.00082.npy,reggae
4554,4554,2.reggae.00064.npy,reggae
4555,4555,0.metal.00079.npy,metal
4556,4556,0.classical.00025.npy,classical
4557,4557,2.pop.00047.npy,pop
4558,4558,1.rock.00034.npy,rock
4559,4559,0.hiphop.00054.npy,hiphop
4560,4560,9.disco.00094.npy,disco
4561,4561,9.classical.00095.npy,classical
4562,4562,2.country.00037.npy,country
4563,4563,1.blues.00000.npy,blues
4564,4564,2.disco.00057.npy,disco
4565,4565,5.disco.00012.npy,disco
